sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:31:55.759000,	recd: 2020-07-06 23:31:55.785868,	timediff: 0:00:00.026868
sent: 2020-07-06 23:31:55.783000,	recd: 2020-07-06 23:31:55.810094,	timediff: 0:00:00.027094
sent: 2020-07-06 23:31:55.807000,	recd: 2020-07-06 23:31:55.834136,	timediff: 0:00:00.027136
sent: 2020-07-06 23:31:55.831000,	recd: 2020-07-06 23:31:55.858246,	timediff: 0:00:00.027246
sent: 2020-07-06 23:31:55.855000,	recd: 2020-07-06 23:31:55.882714,	timediff: 0:00:00.027714
sent: 2020-07-06 23:31:55.880000,	recd: 2020-07-06 23:31:55.906700,	timediff: 0:00:00.026700
sent: 2020-07-06 23:31:55.904000,	recd: 2020-07-06 23:31:55.931072,	timediff: 0:00:00.027072
sent: 2020-07-06 23:31:55.928000,	recd: 2020-07-06 23:31:55.955737,	timediff: 0:00:00.027737
sent: 2020-07-06 23:31:55.953000,	recd: 2020-07-06 23:31:55.980018,	timediff: 0:00:00.027018
sent: 2020-07-06 23:31:55.977000,	recd: 2020-07-06 23:31:56.004926,	timediff: 0:00:00.027926
sent: 2020-07-06 23:31:56.002000,	recd: 2020-07-06 23:31:56.029264,	timediff: 0:00:00.027264
sent: 2020-07-06 23:31:56.027000,	recd: 2020-07-06 23:31:56.053989,	timediff: 0:00:00.026989
sent: 2020-07-06 23:31:56.051000,	recd: 2020-07-06 23:31:56.078613,	timediff: 0:00:00.027613
sent: 2020-07-06 23:31:56.076000,	recd: 2020-07-06 23:31:56.103501,	timediff: 0:00:00.027501
sent: 2020-07-06 23:31:56.101000,	recd: 2020-07-06 23:31:56.133307,	timediff: 0:00:00.032307
sent: 2020-07-06 23:31:56.130000,	recd: 2020-07-06 23:31:56.157595,	timediff: 0:00:00.027595
sent: 2020-07-06 23:31:56.155000,	recd: 2020-07-06 23:31:56.181788,	timediff: 0:00:00.026788
sent: 2020-07-06 23:31:56.179000,	recd: 2020-07-06 23:31:56.205949,	timediff: 0:00:00.026949
sent: 2020-07-06 23:31:56.204000,	recd: 2020-07-06 23:31:56.230134,	timediff: 0:00:00.026134
sent: 2020-07-06 23:31:56.228000,	recd: 2020-07-06 23:31:56.255308,	timediff: 0:00:00.027308
sent: 2020-07-06 23:31:56.252000,	recd: 2020-07-06 23:31:56.278852,	timediff: 0:00:00.026852
sent: 2020-07-06 23:31:56.276000,	recd: 2020-07-06 23:31:56.303265,	timediff: 0:00:00.027265
sent: 2020-07-06 23:31:56.301000,	recd: 2020-07-06 23:31:56.327360,	timediff: 0:00:00.026360
sent: 2020-07-06 23:31:56.325000,	recd: 2020-07-06 23:31:56.351625,	timediff: 0:00:00.026625
sent: 2020-07-06 23:31:56.349000,	recd: 2020-07-06 23:31:56.375758,	timediff: 0:00:00.026758
sent: 2020-07-06 23:31:56.373000,	recd: 2020-07-06 23:31:56.399790,	timediff: 0:00:00.026790
sent: 2020-07-06 23:31:56.397000,	recd: 2020-07-06 23:31:56.423923,	timediff: 0:00:00.026923
sent: 2020-07-06 23:31:56.422000,	recd: 2020-07-06 23:31:56.448488,	timediff: 0:00:00.026488
sent: 2020-07-06 23:31:56.446000,	recd: 2020-07-06 23:31:56.472818,	timediff: 0:00:00.026818
sent: 2020-07-06 23:31:56.470000,	recd: 2020-07-06 23:31:56.496916,	timediff: 0:00:00.026916
sent: 2020-07-06 23:31:56.495000,	recd: 2020-07-06 23:31:56.522085,	timediff: 0:00:00.027085
sent: 2020-07-06 23:31:56.519000,	recd: 2020-07-06 23:31:56.545729,	timediff: 0:00:00.026729
sent: 2020-07-06 23:31:56.543000,	recd: 2020-07-06 23:31:56.569846,	timediff: 0:00:00.026846
sent: 2020-07-06 23:31:56.567000,	recd: 2020-07-06 23:31:56.594515,	timediff: 0:00:00.027515
sent: 2020-07-06 23:31:56.592000,	recd: 2020-07-06 23:31:56.618975,	timediff: 0:00:00.026975
sent: 2020-07-06 23:31:56.617000,	recd: 2020-07-06 23:31:56.643764,	timediff: 0:00:00.026764
sent: 2020-07-06 23:31:56.641000,	recd: 2020-07-06 23:31:56.668930,	timediff: 0:00:00.027930
sent: 2020-07-06 23:31:56.666000,	recd: 2020-07-06 23:31:56.692928,	timediff: 0:00:00.026928
sent: 2020-07-06 23:31:56.691000,	recd: 2020-07-06 23:31:56.717812,	timediff: 0:00:00.026812
sent: 2020-07-06 23:31:56.715000,	recd: 2020-07-06 23:31:56.742255,	timediff: 0:00:00.027255
sent: 2020-07-06 23:31:56.740000,	recd: 2020-07-06 23:31:56.766628,	timediff: 0:00:00.026628
sent: 2020-07-06 23:31:56.764000,	recd: 2020-07-06 23:31:56.790822,	timediff: 0:00:00.026822
sent: 2020-07-06 23:31:56.788000,	recd: 2020-07-06 23:31:56.814818,	timediff: 0:00:00.026818
sent: 2020-07-06 23:31:56.812000,	recd: 2020-07-06 23:31:56.839718,	timediff: 0:00:00.027718
sent: 2020-07-06 23:31:56.837000,	recd: 2020-07-06 23:31:56.864816,	timediff: 0:00:00.027816
sent: 2020-07-06 23:31:56.862000,	recd: 2020-07-06 23:31:56.888736,	timediff: 0:00:00.026736
sent: 2020-07-06 23:31:56.886000,	recd: 2020-07-06 23:31:56.913042,	timediff: 0:00:00.027042
sent: 2020-07-06 23:31:56.910000,	recd: 2020-07-06 23:31:56.937440,	timediff: 0:00:00.027440
sent: 2020-07-06 23:31:56.934000,	recd: 2020-07-06 23:31:56.962067,	timediff: 0:00:00.028067
sent: 2020-07-06 23:31:56.959000,	recd: 2020-07-06 23:31:56.985297,	timediff: 0:00:00.026297
sent: 2020-07-06 23:31:56.983000,	recd: 2020-07-06 23:31:57.009172,	timediff: 0:00:00.026172
sent: 2020-07-06 23:31:57.007000,	recd: 2020-07-06 23:31:57.033296,	timediff: 0:00:00.026296
sent: 2020-07-06 23:31:57.031000,	recd: 2020-07-06 23:31:57.057941,	timediff: 0:00:00.026941
sent: 2020-07-06 23:31:57.055000,	recd: 2020-07-06 23:31:57.082445,	timediff: 0:00:00.027445
sent: 2020-07-06 23:31:57.080000,	recd: 2020-07-06 23:31:57.107761,	timediff: 0:00:00.027761
sent: 2020-07-06 23:31:57.105000,	recd: 2020-07-06 23:31:57.132301,	timediff: 0:00:00.027301
sent: 2020-07-06 23:31:57.129000,	recd: 2020-07-06 23:31:57.156852,	timediff: 0:00:00.027852
sent: 2020-07-06 23:31:57.154000,	recd: 2020-07-06 23:31:57.181350,	timediff: 0:00:00.027350
sent: 2020-07-06 23:31:57.178000,	recd: 2020-07-06 23:31:57.205707,	timediff: 0:00:00.027707
sent: 2020-07-06 23:31:57.203000,	recd: 2020-07-06 23:31:57.230162,	timediff: 0:00:00.027162
sent: 2020-07-06 23:31:57.228000,	recd: 2020-07-06 23:31:57.254382,	timediff: 0:00:00.026382
sent: 2020-07-06 23:31:57.252000,	recd: 2020-07-06 23:31:57.280147,	timediff: 0:00:00.028147
sent: 2020-07-06 23:31:57.278000,	recd: 2020-07-06 23:31:57.304711,	timediff: 0:00:00.026711
sent: 2020-07-06 23:31:57.302000,	recd: 2020-07-06 23:31:57.333224,	timediff: 0:00:00.031224
sent: 2020-07-06 23:31:57.326000,	recd: 2020-07-06 23:31:57.353509,	timediff: 0:00:00.027509
sent: 2020-07-06 23:31:57.351000,	recd: 2020-07-06 23:31:57.377582,	timediff: 0:00:00.026582
sent: 2020-07-06 23:31:57.375000,	recd: 2020-07-06 23:31:57.401898,	timediff: 0:00:00.026898
sent: 2020-07-06 23:31:57.399000,	recd: 2020-07-06 23:31:57.426464,	timediff: 0:00:00.027464
sent: 2020-07-06 23:31:57.424000,	recd: 2020-07-06 23:31:57.450945,	timediff: 0:00:00.026945
sent: 2020-07-06 23:31:57.448000,	recd: 2020-07-06 23:31:57.475037,	timediff: 0:00:00.027037
sent: 2020-07-06 23:31:57.473000,	recd: 2020-07-06 23:31:57.499550,	timediff: 0:00:00.026550
sent: 2020-07-06 23:31:57.497000,	recd: 2020-07-06 23:31:57.524063,	timediff: 0:00:00.027063
sent: 2020-07-06 23:31:57.522000,	recd: 2020-07-06 23:31:57.548033,	timediff: 0:00:00.026033
sent: 2020-07-06 23:31:57.546000,	recd: 2020-07-06 23:31:57.572154,	timediff: 0:00:00.026154
sent: 2020-07-06 23:31:57.570000,	recd: 2020-07-06 23:31:57.596777,	timediff: 0:00:00.026777
sent: 2020-07-06 23:31:57.594000,	recd: 2020-07-06 23:31:57.631918,	timediff: 0:00:00.037918
sent: 2020-07-06 23:31:57.626000,	recd: 2020-07-06 23:31:57.653514,	timediff: 0:00:00.027514
sent: 2020-07-06 23:31:57.651000,	recd: 2020-07-06 23:31:57.677947,	timediff: 0:00:00.026947
sent: 2020-07-06 23:31:57.675000,	recd: 2020-07-06 23:31:57.702153,	timediff: 0:00:00.027153
sent: 2020-07-06 23:31:57.700000,	recd: 2020-07-06 23:31:57.707668,	timediff: 0:00:00.007668
sent: 2020-07-06 23:31:57.705000,	recd: 2020-07-06 23:31:57.735436,	timediff: 0:00:00.030436
sent: 2020-07-06 23:31:57.733000,	recd: 2020-07-06 23:31:57.759633,	timediff: 0:00:00.026633
sent: 2020-07-06 23:31:57.757000,	recd: 2020-07-06 23:31:57.783984,	timediff: 0:00:00.026984
sent: 2020-07-06 23:31:57.781000,	recd: 2020-07-06 23:31:57.810128,	timediff: 0:00:00.029128
sent: 2020-07-06 23:31:57.806000,	recd: 2020-07-06 23:31:57.839143,	timediff: 0:00:00.033143
sent: 2020-07-06 23:31:57.835000,	recd: 2020-07-06 23:31:57.862914,	timediff: 0:00:00.027914
sent: 2020-07-06 23:31:57.860000,	recd: 2020-07-06 23:31:57.887165,	timediff: 0:00:00.027165
sent: 2020-07-06 23:31:57.884000,	recd: 2020-07-06 23:31:57.911613,	timediff: 0:00:00.027613
sent: 2020-07-06 23:31:57.909000,	recd: 2020-07-06 23:31:57.935967,	timediff: 0:00:00.026967
sent: 2020-07-06 23:31:57.933000,	recd: 2020-07-06 23:31:57.960934,	timediff: 0:00:00.027934
sent: 2020-07-06 23:31:57.958000,	recd: 2020-07-06 23:31:57.985080,	timediff: 0:00:00.027080
sent: 2020-07-06 23:31:57.982000,	recd: 2020-07-06 23:31:58.009283,	timediff: 0:00:00.027283
sent: 2020-07-06 23:31:58.007000,	recd: 2020-07-06 23:31:58.015384,	timediff: 0:00:00.008384
sent: 2020-07-06 23:31:58.013000,	recd: 2020-07-06 23:31:58.039780,	timediff: 0:00:00.026780
sent: 2020-07-06 23:31:58.037000,	recd: 2020-07-06 23:31:58.064357,	timediff: 0:00:00.027357
sent: 2020-07-06 23:31:58.062000,	recd: 2020-07-06 23:31:58.089055,	timediff: 0:00:00.027055
sent: 2020-07-06 23:31:58.087000,	recd: 2020-07-06 23:31:58.094494,	timediff: 0:00:00.007494
sent: 2020-07-06 23:31:58.092000,	recd: 2020-07-06 23:31:58.118606,	timediff: 0:00:00.026606
sent: 2020-07-06 23:31:58.117000,	recd: 2020-07-06 23:31:58.122999,	timediff: 0:00:00.005999
sent: 2020-07-06 23:31:58.121000,	recd: 2020-07-06 23:31:58.127296,	timediff: 0:00:00.006296
sent: 2020-07-06 23:31:58.125000,	recd: 2020-07-06 23:31:58.131986,	timediff: 0:00:00.006986
sent: 2020-07-06 23:31:58.132000,	recd: 2020-07-06 23:31:58.138199,	timediff: 0:00:00.006199
sent: 2020-07-06 23:31:58.136000,	recd: 2020-07-06 23:31:58.165967,	timediff: 0:00:00.029967
sent: 2020-07-06 23:31:58.161000,	recd: 2020-07-06 23:31:58.192529,	timediff: 0:00:00.031529
sent: 2020-07-06 23:31:58.189000,	recd: 2020-07-06 23:31:58.216704,	timediff: 0:00:00.027704
sent: 2020-07-06 23:31:58.214000,	recd: 2020-07-06 23:31:58.243203,	timediff: 0:00:00.029203
sent: 2020-07-06 23:31:58.239000,	recd: 2020-07-06 23:31:58.267218,	timediff: 0:00:00.028218
sent: 2020-07-06 23:31:58.263000,	recd: 2020-07-06 23:31:58.290851,	timediff: 0:00:00.027851
sent: 2020-07-06 23:31:58.288000,	recd: 2020-07-06 23:31:58.315641,	timediff: 0:00:00.027641
sent: 2020-07-06 23:32:03.314000,	recd: 2020-07-06 23:32:03.325247,	timediff: 0:00:00.011247
sent: 2020-07-06 23:32:03.321000,	recd: 2020-07-06 23:32:03.348201,	timediff: 0:00:00.027201
sent: 2020-07-06 23:32:03.345000,	recd: 2020-07-06 23:32:03.373212,	timediff: 0:00:00.028212
sent: 2020-07-06 23:32:03.370000,	recd: 2020-07-06 23:32:03.398224,	timediff: 0:00:00.028224
sent: 2020-07-06 23:32:03.396000,	recd: 2020-07-06 23:32:03.422689,	timediff: 0:00:00.026689
sent: 2020-07-06 23:32:03.420000,	recd: 2020-07-06 23:32:03.446979,	timediff: 0:00:00.026979
sent: 2020-07-06 23:32:03.444000,	recd: 2020-07-06 23:32:03.471339,	timediff: 0:00:00.027339
sent: 2020-07-06 23:32:03.468000,	recd: 2020-07-06 23:32:03.496291,	timediff: 0:00:00.028291
sent: 2020-07-06 23:32:03.493000,	recd: 2020-07-06 23:32:03.520142,	timediff: 0:00:00.027142
sent: 2020-07-06 23:32:03.517000,	recd: 2020-07-06 23:32:03.544209,	timediff: 0:00:00.027209
sent: 2020-07-06 23:32:03.542000,	recd: 2020-07-06 23:32:03.568621,	timediff: 0:00:00.026621
sent: 2020-07-06 23:32:03.566000,	recd: 2020-07-06 23:32:03.592733,	timediff: 0:00:00.026733
sent: 2020-07-06 23:32:03.590000,	recd: 2020-07-06 23:32:03.617238,	timediff: 0:00:00.027238
sent: 2020-07-06 23:32:03.615000,	recd: 2020-07-06 23:32:03.641603,	timediff: 0:00:00.026603
sent: 2020-07-06 23:32:03.639000,	recd: 2020-07-06 23:32:03.666331,	timediff: 0:00:00.027331
sent: 2020-07-06 23:32:03.664000,	recd: 2020-07-06 23:32:03.690498,	timediff: 0:00:00.026498
sent: 2020-07-06 23:32:03.688000,	recd: 2020-07-06 23:32:03.714674,	timediff: 0:00:00.026674
sent: 2020-07-06 23:32:03.712000,	recd: 2020-07-06 23:32:03.738940,	timediff: 0:00:00.026940
sent: 2020-07-06 23:32:03.736000,	recd: 2020-07-06 23:32:03.763089,	timediff: 0:00:00.027089
sent: 2020-07-06 23:32:03.761000,	recd: 2020-07-06 23:32:03.787690,	timediff: 0:00:00.026690
sent: 2020-07-06 23:32:03.785000,	recd: 2020-07-06 23:32:03.811822,	timediff: 0:00:00.026822
sent: 2020-07-06 23:32:03.809000,	recd: 2020-07-06 23:32:03.836514,	timediff: 0:00:00.027514
sent: 2020-07-06 23:32:03.833000,	recd: 2020-07-06 23:32:03.859960,	timediff: 0:00:00.026960
sent: 2020-07-06 23:32:03.857000,	recd: 2020-07-06 23:32:03.884545,	timediff: 0:00:00.027545
sent: 2020-07-06 23:32:03.882000,	recd: 2020-07-06 23:32:03.908665,	timediff: 0:00:00.026665
sent: 2020-07-06 23:32:03.906000,	recd: 2020-07-06 23:32:03.933647,	timediff: 0:00:00.027647
sent: 2020-07-06 23:32:03.931000,	recd: 2020-07-06 23:32:03.957266,	timediff: 0:00:00.026266
sent: 2020-07-06 23:32:03.955000,	recd: 2020-07-06 23:32:03.981705,	timediff: 0:00:00.026705
sent: 2020-07-06 23:32:03.979000,	recd: 2020-07-06 23:32:04.006092,	timediff: 0:00:00.027092
sent: 2020-07-06 23:32:04.003000,	recd: 2020-07-06 23:32:04.031558,	timediff: 0:00:00.028558
sent: 2020-07-06 23:32:04.028000,	recd: 2020-07-06 23:32:04.055485,	timediff: 0:00:00.027485
sent: 2020-07-06 23:32:04.052000,	recd: 2020-07-06 23:32:04.079536,	timediff: 0:00:00.027536
sent: 2020-07-06 23:32:04.077000,	recd: 2020-07-06 23:32:04.103890,	timediff: 0:00:00.026890
sent: 2020-07-06 23:32:04.101000,	recd: 2020-07-06 23:32:04.127785,	timediff: 0:00:00.026785
sent: 2020-07-06 23:32:04.125000,	recd: 2020-07-06 23:32:04.152422,	timediff: 0:00:00.027422
sent: 2020-07-06 23:32:04.150000,	recd: 2020-07-06 23:32:04.156888,	timediff: 0:00:00.006888
sent: 2020-07-06 23:32:04.154000,	recd: 2020-07-06 23:32:04.161318,	timediff: 0:00:00.007318
sent: 2020-07-06 23:32:04.159000,	recd: 2020-07-06 23:32:04.185933,	timediff: 0:00:00.026933
sent: 2020-07-06 23:32:04.183000,	recd: 2020-07-06 23:32:04.210502,	timediff: 0:00:00.027502
sent: 2020-07-06 23:32:04.208000,	recd: 2020-07-06 23:32:04.234676,	timediff: 0:00:00.026676
sent: 2020-07-06 23:32:04.232000,	recd: 2020-07-06 23:32:04.258813,	timediff: 0:00:00.026813
sent: 2020-07-06 23:32:04.256000,	recd: 2020-07-06 23:32:04.282901,	timediff: 0:00:00.026901
sent: 2020-07-06 23:32:04.280000,	recd: 2020-07-06 23:32:04.308295,	timediff: 0:00:00.028295
sent: 2020-07-06 23:32:04.306000,	recd: 2020-07-06 23:32:04.332676,	timediff: 0:00:00.026676
sent: 2020-07-06 23:32:04.330000,	recd: 2020-07-06 23:32:04.357461,	timediff: 0:00:00.027461
sent: 2020-07-06 23:32:04.355000,	recd: 2020-07-06 23:32:04.381761,	timediff: 0:00:00.026761
sent: 2020-07-06 23:32:04.379000,	recd: 2020-07-06 23:32:04.406062,	timediff: 0:00:00.027062
sent: 2020-07-06 23:32:04.403000,	recd: 2020-07-06 23:32:04.430333,	timediff: 0:00:00.027333
sent: 2020-07-06 23:32:04.428000,	recd: 2020-07-06 23:32:04.454604,	timediff: 0:00:00.026604
sent: 2020-07-06 23:32:04.452000,	recd: 2020-07-06 23:32:04.479312,	timediff: 0:00:00.027312
sent: 2020-07-06 23:32:04.476000,	recd: 2020-07-06 23:32:04.503149,	timediff: 0:00:00.027149
sent: 2020-07-06 23:32:04.500000,	recd: 2020-07-06 23:32:04.527269,	timediff: 0:00:00.027269
sent: 2020-07-06 23:32:04.525000,	recd: 2020-07-06 23:32:04.551513,	timediff: 0:00:00.026513
sent: 2020-07-06 23:32:04.549000,	recd: 2020-07-06 23:32:04.575700,	timediff: 0:00:00.026700
sent: 2020-07-06 23:32:04.573000,	recd: 2020-07-06 23:32:04.600009,	timediff: 0:00:00.027009
sent: 2020-07-06 23:32:04.597000,	recd: 2020-07-06 23:32:04.625145,	timediff: 0:00:00.028145
sent: 2020-07-06 23:32:04.622000,	recd: 2020-07-06 23:32:04.648400,	timediff: 0:00:00.026400
sent: 2020-07-06 23:32:04.646000,	recd: 2020-07-06 23:32:04.672385,	timediff: 0:00:00.026385
sent: 2020-07-06 23:32:04.670000,	recd: 2020-07-06 23:32:04.696857,	timediff: 0:00:00.026857
sent: 2020-07-06 23:32:04.694000,	recd: 2020-07-06 23:32:04.720746,	timediff: 0:00:00.026746
sent: 2020-07-06 23:32:04.718000,	recd: 2020-07-06 23:32:04.744490,	timediff: 0:00:00.026490
sent: 2020-07-06 23:32:04.742000,	recd: 2020-07-06 23:32:04.770687,	timediff: 0:00:00.028687
sent: 2020-07-06 23:32:04.766000,	recd: 2020-07-06 23:32:04.792711,	timediff: 0:00:00.026711
sent: 2020-07-06 23:32:04.791000,	recd: 2020-07-06 23:32:04.817019,	timediff: 0:00:00.026019
sent: 2020-07-06 23:32:04.815000,	recd: 2020-07-06 23:32:04.841338,	timediff: 0:00:00.026338
sent: 2020-07-06 23:32:04.839000,	recd: 2020-07-06 23:32:04.866813,	timediff: 0:00:00.027813
sent: 2020-07-06 23:32:04.863000,	recd: 2020-07-06 23:32:04.891972,	timediff: 0:00:00.028972
sent: 2020-07-06 23:32:04.889000,	recd: 2020-07-06 23:32:04.916194,	timediff: 0:00:00.027194
sent: 2020-07-06 23:32:04.914000,	recd: 2020-07-06 23:32:04.940082,	timediff: 0:00:00.026082
sent: 2020-07-06 23:32:04.938000,	recd: 2020-07-06 23:32:04.964453,	timediff: 0:00:00.026453
sent: 2020-07-06 23:32:04.962000,	recd: 2020-07-06 23:32:04.988560,	timediff: 0:00:00.026560
sent: 2020-07-06 23:32:04.986000,	recd: 2020-07-06 23:32:05.012967,	timediff: 0:00:00.026967
sent: 2020-07-06 23:32:05.010000,	recd: 2020-07-06 23:32:05.036829,	timediff: 0:00:00.026829
sent: 2020-07-06 23:32:05.034000,	recd: 2020-07-06 23:32:05.061089,	timediff: 0:00:00.027089
sent: 2020-07-06 23:32:05.058000,	recd: 2020-07-06 23:32:05.085437,	timediff: 0:00:00.027437
sent: 2020-07-06 23:32:05.082000,	recd: 2020-07-06 23:32:05.109752,	timediff: 0:00:00.027752
sent: 2020-07-06 23:32:05.107000,	recd: 2020-07-06 23:32:05.135596,	timediff: 0:00:00.028596
sent: 2020-07-06 23:32:05.133000,	recd: 2020-07-06 23:32:05.160060,	timediff: 0:00:00.027060
sent: 2020-07-06 23:32:05.157000,	recd: 2020-07-06 23:32:05.185203,	timediff: 0:00:00.028203
sent: 2020-07-06 23:32:05.182000,	recd: 2020-07-06 23:32:05.209698,	timediff: 0:00:00.027698
sent: 2020-07-06 23:32:05.207000,	recd: 2020-07-06 23:32:05.233707,	timediff: 0:00:00.026707
sent: 2020-07-06 23:32:05.231000,	recd: 2020-07-06 23:32:05.257774,	timediff: 0:00:00.026774
sent: 2020-07-06 23:32:05.255000,	recd: 2020-07-06 23:32:05.281655,	timediff: 0:00:00.026655
sent: 2020-07-06 23:32:05.279000,	recd: 2020-07-06 23:32:05.308740,	timediff: 0:00:00.029740
sent: 2020-07-06 23:32:05.306000,	recd: 2020-07-06 23:32:05.333064,	timediff: 0:00:00.027064
sent: 2020-07-06 23:32:05.330000,	recd: 2020-07-06 23:32:05.357498,	timediff: 0:00:00.027498
sent: 2020-07-06 23:32:05.354000,	recd: 2020-07-06 23:32:05.380617,	timediff: 0:00:00.026617
sent: 2020-07-06 23:32:05.378000,	recd: 2020-07-06 23:32:05.404827,	timediff: 0:00:00.026827
sent: 2020-07-06 23:32:05.402000,	recd: 2020-07-06 23:32:05.428795,	timediff: 0:00:00.026795
sent: 2020-07-06 23:32:05.426000,	recd: 2020-07-06 23:32:05.452341,	timediff: 0:00:00.026341
sent: 2020-07-06 23:32:05.450000,	recd: 2020-07-06 23:32:05.476478,	timediff: 0:00:00.026478
sent: 2020-07-06 23:32:05.474000,	recd: 2020-07-06 23:32:05.500959,	timediff: 0:00:00.026959
sent: 2020-07-06 23:32:05.498000,	recd: 2020-07-06 23:32:05.524613,	timediff: 0:00:00.026613
sent: 2020-07-06 23:32:05.522000,	recd: 2020-07-06 23:32:05.548791,	timediff: 0:00:00.026791
sent: 2020-07-06 23:32:05.546000,	recd: 2020-07-06 23:32:05.572657,	timediff: 0:00:00.026657
sent: 2020-07-06 23:32:05.570000,	recd: 2020-07-06 23:32:05.596360,	timediff: 0:00:00.026360
sent: 2020-07-06 23:32:05.594000,	recd: 2020-07-06 23:32:05.620511,	timediff: 0:00:00.026511
sent: 2020-07-06 23:32:05.618000,	recd: 2020-07-06 23:32:05.644517,	timediff: 0:00:00.026517
sent: 2020-07-06 23:32:05.642000,	recd: 2020-07-06 23:32:05.668715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:32:05.666000,	recd: 2020-07-06 23:32:05.693665,	timediff: 0:00:00.027665
sent: 2020-07-06 23:32:05.691000,	recd: 2020-07-06 23:32:05.717976,	timediff: 0:00:00.026976
sent: 2020-07-06 23:32:05.716000,	recd: 2020-07-06 23:32:05.742399,	timediff: 0:00:00.026399
sent: 2020-07-06 23:32:05.740000,	recd: 2020-07-06 23:32:05.767329,	timediff: 0:00:00.027329
sent: 2020-07-06 23:32:05.764000,	recd: 2020-07-06 23:32:05.791544,	timediff: 0:00:00.027544
sent: 2020-07-06 23:32:05.789000,	recd: 2020-07-06 23:32:05.816018,	timediff: 0:00:00.027018
sent: 2020-07-06 23:32:05.814000,	recd: 2020-07-06 23:32:05.840499,	timediff: 0:00:00.026499
sent: 2020-07-06 23:32:05.838000,	recd: 2020-07-06 23:32:05.864889,	timediff: 0:00:00.026889
sent: 2020-07-06 23:32:05.862000,	recd: 2020-07-06 23:32:05.889659,	timediff: 0:00:00.027659
sent: 2020-07-06 23:32:05.887000,	recd: 2020-07-06 23:32:05.914276,	timediff: 0:00:00.027276
sent: 2020-07-06 23:32:05.912000,	recd: 2020-07-06 23:32:05.938456,	timediff: 0:00:00.026456
sent: 2020-07-06 23:32:05.936000,	recd: 2020-07-06 23:32:05.962624,	timediff: 0:00:00.026624
sent: 2020-07-06 23:32:05.960000,	recd: 2020-07-06 23:32:05.987286,	timediff: 0:00:00.027286
sent: 2020-07-06 23:32:05.984000,	recd: 2020-07-06 23:32:06.011670,	timediff: 0:00:00.027670
sent: 2020-07-06 23:32:06.009000,	recd: 2020-07-06 23:32:06.036187,	timediff: 0:00:00.027187
sent: 2020-07-06 23:32:06.034000,	recd: 2020-07-06 23:32:06.060528,	timediff: 0:00:00.026528
sent: 2020-07-06 23:32:06.058000,	recd: 2020-07-06 23:32:06.084851,	timediff: 0:00:00.026851
sent: 2020-07-06 23:32:06.082000,	recd: 2020-07-06 23:32:06.109080,	timediff: 0:00:00.027080
sent: 2020-07-06 23:32:06.107000,	recd: 2020-07-06 23:32:06.133662,	timediff: 0:00:00.026662
sent: 2020-07-06 23:32:06.131000,	recd: 2020-07-06 23:32:06.157887,	timediff: 0:00:00.026887
sent: 2020-07-06 23:32:06.155000,	recd: 2020-07-06 23:32:06.182315,	timediff: 0:00:00.027315
sent: 2020-07-06 23:32:06.180000,	recd: 2020-07-06 23:32:06.206778,	timediff: 0:00:00.026778
sent: 2020-07-06 23:32:06.204000,	recd: 2020-07-06 23:32:06.231324,	timediff: 0:00:00.027324
sent: 2020-07-06 23:32:06.229000,	recd: 2020-07-06 23:32:06.255506,	timediff: 0:00:00.026506
sent: 2020-07-06 23:32:06.253000,	recd: 2020-07-06 23:32:06.279961,	timediff: 0:00:00.026961
sent: 2020-07-06 23:32:06.277000,	recd: 2020-07-06 23:32:06.303549,	timediff: 0:00:00.026549
sent: 2020-07-06 23:32:06.301000,	recd: 2020-07-06 23:32:06.328236,	timediff: 0:00:00.027236
